lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
129273,134255.0,135733.0,129424.0,122511.0,125028.0,118878.0,117697.0,124244.0,120409.0,124791.4,119507.8,40.0,51.0,45.5,31.9,64.0,0.0,0.0,0.0,7.89,35.0,4.5,0.0,45.3,0.0,4.7,0.0,0.0,9.93
127365,129273.0,134255.0,135733.0,123738.0,120401.0,118856.0,118059.0,126011.0,124244.0,125757.4,119818.6,40.0,50.0,45.0,32.7,70.0,0.07,0.0,0.0,9.13,67.0,5.0,0.0,45.7,0.0,4.3,1.0,0.0,9.9
120929,127365.0,129273.0,134255.0,110957.0,111251.0,110742.0,109150.0,123587.0,126011.0,126275.6,120063.2,41.0,56.0,48.5,34.9,61.0,0.06,0.0,0.0,10.76,34.0,1.5,0.0,46.3,0.0,3.7,1.0,0.0,9.87
119138,120929.0,127365.0,129273.0,116922.0,113431.0,108844.0,110897.0,113482.0,123587.0,127700.1,120170.9,37.0,44.0,40.5,22.1,51.0,0.0,0.0,0.0,8.15,29.0,9.5,0.0,44.7,0.0,5.3,0.0,0.0,9.83
133392,119138.0,120929.0,127365.0,129424.0,121026.0,120473.0,121000.0,111310.0,113482.0,128016.7,120206.9,37.0,45.0,41.0,25.9,58.0,0.0,0.0,0.0,9.78,45.0,9.0,0.0,43.3,0.0,6.7,0.0,0.0,9.8
130334,133392.0,119138.0,120929.0,135733.0,119954.0,123099.0,119524.0,121498.0,111310.0,128583.6,121015.0,39.0,47.0,43.0,33.3,76.0,0.17,0.0,0.0,6.05,68.0,7.0,0.0,41.5,0.0,8.5,0.0,0.0,9.77
129408,130334.0,133392.0,119138.0,134255.0,120814.0,122639.0,119955.0,121355.0,121498.0,127812.3,121662.9,38.0,47.0,42.5,28.7,71.0,0.0,0.0,0.0,8.71,62.0,7.5,0.0,42.2,0.0,7.8,0.0,0.0,9.74
127938,129408.0,130334.0,133392.0,129273.0,122511.0,125028.0,118878.0,121871.0,121355.0,127119.9,121943.1,44.0,52.0,48.0,39.0,82.0,0.0,0.0,0.0,5.99,99.0,2.0,0.0,44.5,0.0,5.5,0.0,0.0,9.71
128613,127938.0,129408.0,130334.0,127365.0,123738.0,120401.0,118856.0,124692.0,121871.0,126929.1,122223.6,40.0,52.0,46.0,39.7,80.0,0.2,0.0,0.0,4.64,65.0,4.0,0.0,45.5,0.0,4.5,1.0,0.0,9.68
118120,128613.0,127938.0,129408.0,120929.0,110957.0,111251.0,110742.0,128644.0,124692.0,127107.4,122512.2,36.0,49.0,42.5,30.7,73.0,0.0,0.0,0.0,5.3,37.0,7.5,0.0,45.5,0.0,4.5,1.0,0.0,9.66
122330,118120.0,128613.0,127938.0,119138.0,116922.0,113431.0,108844.0,117929.0,128644.0,126706.1,122486.9,43.0,52.0,47.5,31.5,62.0,0.0,0.0,0.0,9.91,29.0,2.5,0.0,45.3,0.0,4.7,0.0,0.0,9.63
123527,122330.0,118120.0,128613.0,133392.0,129424.0,121026.0,120473.0,114571.0,117929.0,127162.1,122602.7,46.0,58.0,52.0,39.5,80.0,0.74,0.0,0.0,3.36,100.0,0.0,0.0,47.3,0.0,3.3,0.0,0.0,9.6
126502,123527.0,122330.0,118120.0,130334.0,135733.0,119954.0,123099.0,124130.0,114571.0,125752.9,123028.9,49.0,59.0,54.0,53.1,92.0,0.12,0.0,0.0,4.96,78.0,0.0,0.0,51.2,0.0,0.8,0.0,0.0,9.58
121644,126502.0,123527.0,122330.0,129408.0,134255.0,120814.0,122639.0,123516.0,124130.0,125205.4,123617.5,36.0,49.0,42.5,24.6,50.0,0.0,0.0,0.0,9.31,68.0,7.5,0.0,49.5,0.0,2.5,0.0,1.0,9.55
116754,121644.0,126502.0,123527.0,127938.0,129273.0,122511.0,125028.0,121979.0,123516.0,124096.3,123656.5,33.0,43.0,38.0,19.3,50.0,0.0,0.0,0.0,9.02,14.0,12.0,0.0,44.8,0.0,6.5,0.0,0.0,9.53
125040,116754.0,121644.0,126502.0,128613.0,127365.0,123738.0,120401.0,114144.0,121979.0,122498.6,123445.0,32.0,42.0,37.0,19.5,52.0,0.0,0.0,0.0,9.66,19.0,13.0,0.0,39.2,0.0,10.8,1.0,0.0,9.51
122564,125040.0,116754.0,121644.0,118120.0,120929.0,110957.0,111251.0,120273.0,114144.0,121988.1,123525.1,37.0,47.0,42.0,31.1,80.0,0.11,0.0,0.0,1.52,100.0,8.0,0.0,39.0,0.0,11.0,1.0,0.0,9.48
126267,122564.0,125040.0,116754.0,122330.0,119138.0,116922.0,113431.0,121119.0,120273.0,122623.0,123442.9,34.0,43.0,38.5,22.7,56.0,0.0,0.0,0.0,9.54,53.0,11.5,0.0,39.2,0.0,10.8,0.0,0.0,9.46
131393,126267.0,122564.0,125040.0,123527.0,133392.0,129424.0,121026.0,126075.0,121119.0,123185.4,123638.5,34.0,40.0,37.0,29.5,84.0,0.78,0.0,0.0,0.78,100.0,13.0,0.0,39.2,0.0,10.8,0.0,0.0,9.44
140294,131393.0,126267.0,122564.0,126502.0,130334.0,135733.0,119954.0,137747.0,126075.0,124309.1,124309.9,31.0,41.0,36.0,24.7,69.0,0.0,0.0,0.0,9.32,24.0,14.0,0.0,37.2,0.0,12.8,0.0,0.0,9.42
136730,140294.0,131393.0,126267.0,121644.0,129408.0,134255.0,120814.0,137545.0,137747.0,126279.4,125205.3,24.0,41.0,32.5,22.2,65.0,0.0,0.0,0.0,6.52,34.0,17.5,0.0,35.2,0.0,14.8,0.0,0.0,9.4
140599,136730.0,140294.0,131393.0,116754.0,127938.0,129273.0,122511.0,138431.0,137545.0,128434.6,125728.8,20.0,32.0,26.0,10.2,53.0,0.0,0.0,0.0,6.73,56.0,24.0,0.0,31.5,0.0,18.5,0.0,0.0,9.38
146177,140599.0,136730.0,140294.0,125040.0,128613.0,127365.0,123738.0,138124.0,138431.0,131841.0,126416.9,30.0,42.0,36.0,25.1,72.0,0.02,0.0,0.0,6.12,73.0,14.0,0.0,31.5,0.0,18.5,1.0,0.0,9.37
132959,146177.0,140599.0,136730.0,122564.0,118120.0,120929.0,110957.0,141124.0,138124.0,134860.6,127262.4,34.0,43.0,38.5,25.3,68.0,0.0,0.0,0.0,8.17,51.0,11.5,0.0,33.5,0.0,16.5,1.0,0.0,9.35
129275,132959.0,146177.0,140599.0,126267.0,122330.0,119138.0,116922.0,129748.0,141124.0,136345.6,127610.6,22.0,38.0,30.0,9.9,47.0,0.0,0.0,0.0,7.15,87.0,20.0,0.0,34.8,0.0,15.2,0.0,0.0,9.33
142772,129275.0,132959.0,146177.0,131393.0,123527.0,133392.0,129424.0,121900.0,129748.0,136775.3,127795.2,19.0,35.0,27.0,3.9,41.0,0.0,0.0,0.0,9.01,57.0,23.0,0.0,31.8,0.0,18.2,0.0,0.0,9.32
149136,142772.0,129275.0,132959.0,140294.0,126502.0,130334.0,135733.0,130896.0,121900.0,138400.9,128855.7,32.0,47.0,39.5,29.7,77.0,0.07,0.0,0.0,4.8,98.0,10.5,0.0,32.2,0.0,17.8,0.0,0.0,9.31
142042,149136.0,142772.0,129275.0,136730.0,121644.0,129408.0,134255.0,130606.0,130896.0,139664.0,129929.5,28.0,41.0,34.5,19.9,60.0,0.0,0.0,0.0,7.9,45.0,15.5,0.0,33.7,0.0,16.3,0.0,0.0,9.3
143177,142042.0,149136.0,142772.0,140599.0,116754.0,127938.0,129273.0,128740.0,130606.0,140422.9,130350.1,25.0,35.0,30.0,11.9,50.0,0.0,0.0,0.0,9.1,3.0,20.0,0.0,34.7,0.0,15.3,0.0,0.0,9.29
147153,143177.0,142042.0,149136.0,146177.0,125040.0,128613.0,127365.0,134495.0,128740.0,140791.1,130598.2,27.0,41.0,34.0,20.4,66.0,0.03,0.0,0.0,5.01,88.0,16.0,0.0,32.8,0.0,17.2,1.0,0.0,9.28
135805,147153.0,143177.0,142042.0,132959.0,122564.0,118120.0,120929.0,141748.0,134495.0,140930.6,131028.2,19.0,33.0,26.0,22.3,82.0,0.51,2.9,1.0,4.72,76.0,24.0,0.0,30.0,0.0,20.0,1.0,0.0,9.27
140259,135805.0,147153.0,143177.0,129275.0,126267.0,122330.0,119138.0,133949.0,141748.0,141337.1,131245.9,19.0,29.0,24.0,12.7,69.0,0.0,0.0,2.0,8.38,52.0,26.0,0.0,28.0,0.0,22.0,0.0,0.0,9.26
157271,140259.0,135805.0,147153.0,142772.0,131393.0,123527.0,133392.0,130348.0,133949.0,142906.3,131675.7,24.0,32.0,28.0,15.6,74.0,0.0,0.0,2.0,9.27,56.0,22.0,0.0,26.0,0.0,24.0,0.0,0.0,9.26
152679,157271.0,140259.0,135805.0,149136.0,140294.0,126502.0,130334.0,135279.0,130348.0,144977.6,132887.1,30.0,47.0,38.5,22.6,71.0,0.0,0.0,2.0,7.65,61.0,11.5,0.0,30.2,0.0,19.8,0.0,0.0,9.25
145427,152679.0,157271.0,140259.0,142042.0,136730.0,121644.0,129408.0,128108.0,135279.0,145483.7,134005.1,36.0,50.0,43.0,31.2,85.0,0.02,0.0,1.0,8.93,47.0,7.0,0.0,36.5,0.0,13.5,0.0,0.0,9.25
136894,145427.0,152679.0,157271.0,143177.0,140599.0,116754.0,127938.0,128037.0,128108.0,145967.3,134406.3,32.0,58.0,45.0,42.3,81.0,1.16,0.0,0.0,2.37,83.0,5.0,0.0,42.2,0.0,7.8,0.0,0.0,9.24
133820,136894.0,145427.0,152679.0,147153.0,146177.0,125040.0,128613.0,130968.0,128037.0,145069.7,134625.0,30.0,38.0,34.0,19.3,59.0,0.0,0.0,0.0,8.2,49.0,16.0,0.0,40.7,0.0,9.3,1.0,0.0,9.24
131087,133820.0,136894.0,145427.0,135805.0,132959.0,122564.0,118120.0,136595.0,130968.0,143165.0,134772.0,29.0,46.0,37.5,22.1,58.0,0.0,0.0,0.0,8.51,39.0,12.5,0.0,38.8,0.0,11.2,1.0,0.0,9.24
130807,131087.0,133820.0,136894.0,140259.0,129275.0,126267.0,122330.0,134936.0,136595.0,142491.0,134877.0,28.0,39.0,33.5,17.0,56.0,0.0,0.0,0.0,8.57,34.0,16.5,0.0,35.0,0.0,15.0,0.0,0.0,9.24
139324,130807.0,131087.0,133820.0,157271.0,142772.0,131393.0,123527.0,143149.0,134936.0,141140.7,134950.1,35.0,40.0,37.5,29.9,85.0,0.22,0.0,0.0,1.96,100.0,12.5,0.0,36.2,0.0,13.8,0.0,0.0,9.25
139751,139324.0,130807.0,131087.0,152679.0,149136.0,140294.0,126502.0,152903.0,143149.0,138576.9,135656.9,35.0,46.0,40.5,28.8,70.0,0.0,0.0,0.0,7.68,39.0,9.5,0.0,37.2,0.0,12.8,0.0,0.0,9.25
129609,139751.0,139324.0,130807.0,145427.0,142042.0,136730.0,121644.0,141132.0,152903.0,136730.0,136237.6,29.0,49.0,39.0,23.7,63.0,0.0,0.0,0.0,5.47,76.0,11.0,0.0,39.0,0.0,11.0,0.0,1.0,9.25
125501,129609.0,139751.0,139324.0,136894.0,143177.0,140599.0,116754.0,128612.0,141132.0,134470.3,136440.4,20.0,29.0,24.5,10.1,56.0,0.27,1.7,0.0,4.93,81.0,25.5,0.0,34.7,0.0,15.3,0.0,0.0,9.26
144675,125501.0,129609.0,139751.0,133820.0,147153.0,146177.0,125040.0,139228.0,128612.0,132842.7,136407.0,25.0,31.0,28.0,22.5,89.0,0.22,2.6,4.0,3.6,93.0,22.0,0.0,30.5,0.0,19.5,1.0,0.0,9.26
141672,144675.0,125501.0,129609.0,131087.0,135805.0,132959.0,122564.0,136806.0,139228.0,134393.4,137174.7,22.0,39.0,30.5,18.6,88.0,0.0,0.0,4.0,6.92,83.0,19.5,0.0,27.7,0.0,22.3,1.0,0.0,9.27
139276,141672.0,144675.0,125501.0,130807.0,140259.0,129275.0,126267.0,124302.0,136806.0,135905.6,138005.3,31.0,49.0,40.0,32.7,84.0,0.08,0.0,2.0,2.66,85.0,10.0,0.0,32.8,0.0,17.2,0.0,0.0,9.28
137425,139276.0,141672.0,144675.0,139324.0,157271.0,142772.0,131393.0,116804.0,124302.0,137115.4,138479.8,27.0,33.0,30.0,11.8,47.0,0.0,0.0,0.0,5.33,83.0,20.0,0.0,33.5,0.0,16.5,0.0,0.0,9.29
145980,137425.0,139276.0,141672.0,139751.0,152679.0,149136.0,140294.0,123031.0,116804.0,136844.1,138975.2,27.0,33.0,30.0,11.2,49.0,0.0,0.0,0.0,7.29,77.0,20.0,0.0,33.3,0.0,16.7,0.0,0.0,9.3
143554,145980.0,137425.0,139276.0,129609.0,145427.0,142042.0,136730.0,123079.0,123031.0,137734.0,139632.3,22.0,36.0,29.0,11.6,55.0,0.02,0.5,1.0,9.36,47.0,21.0,0.0,29.7,0.0,20.3,0.0,1.0,9.31
