lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
190918,164300.0,168248.0,181568.0,194399.0,189393.0,212749.0,125975.0,177664.0,174380.0,185434.2857142857,169144.93333333332,72.0,86.0,79.0,73.3,85.0,98.0,0.0,0.0,0.0,23.75,50.0,13.68,0.0,14.0,78.3,13.3,0.0,0.0,0.0,14.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2280577712215198,-0.9736476020539838,0.4440958041592176,0.8959793059709459
190418,190918.0,164300.0,168248.0,205336.0,192891.0,225312.0,129939.0,203823.0,177664.0,184937.0,171404.8,77.0,87.0,82.0,73.7,82.0,97.0,0.0,0.0,0.0,24.26,43.0,12.89,0.0,17.0,80.0,15.0,0.0,0.0,0.0,14.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24477230089725957,-0.9695805901076308,0.47465294389193496,0.8801730414269229
203650,190418.0,190918.0,164300.0,200050.0,179985.0,229325.0,145154.0,214127.0,203823.0,182805.85714285716,174008.56666666668,75.0,90.0,82.5,73.4,76.0,97.0,0.0,0.0,0.0,21.12,67.0,11.02,0.0,17.5,81.2,16.2,0.0,0.0,0.0,14.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
205418,203650.0,190418.0,190918.0,184139.0,176397.0,182257.0,164136.0,204545.0,214127.0,183320.14285714287,176597.73333333334,73.0,82.0,77.5,58.8,51.0,71.0,0.0,0.0,0.0,24.6,60.0,14.0,0.0,12.5,80.7,15.7,0.0,0.0,0.0,14.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182272
179961,205418.0,203650.0,190418.0,181568.0,145526.0,141689.0,155298.0,189710.0,204545.0,186360.0,179113.7,69.0,81.0,75.0,61.3,58.0,81.0,0.0,0.0,0.0,17.05,52.0,10.52,0.0,10.0,78.3,13.3,0.0,1.0,0.0,14.71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2944616217868012,-0.9556633054034704,0.5628123335824821,0.8265847065893737
160063,179961.0,205418.0,203650.0,168248.0,148963.0,142830.0,154490.0,168652.0,189710.0,186130.42857142855,180273.9333333333,75.0,88.0,81.5,69.2,68.0,93.0,0.0,0.0,0.0,22.82,68.0,11.89,0.0,16.5,78.0,13.0,0.0,1.0,0.0,14.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
175740,160063.0,179961.0,205418.0,164300.0,161911.0,170642.0,166019.0,158502.0,168652.0,184961.14285714287,180138.16666666666,71.0,85.0,78.0,58.0,51.0,79.0,0.0,0.0,0.0,25.69,16.0,14.0,0.0,13.0,78.2,13.2,0.0,0.0,0.0,14.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
182756,175740.0,160063.0,179961.0,190918.0,194399.0,189393.0,212749.0,166582.0,158502.0,186595.42857142855,180819.56666666668,67.0,81.0,74.0,52.7,47.0,63.0,0.0,0.0,0.0,21.82,36.0,12.05,0.0,9.0,77.8,12.8,0.0,0.0,0.0,14.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34336687399638804,-0.939201357453208,0.6449812683237445,0.7641983796838971
161494,182756.0,175740.0,160063.0,190418.0,205336.0,192891.0,225312.0,185179.0,166582.0,185429.42857142855,181761.76666666663,69.0,80.0,74.5,58.8,58.0,81.0,0.0,0.0,0.0,19.99,54.0,11.64,0.0,9.5,75.5,10.5,0.0,0.0,0.0,14.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898435
164089,161494.0,182756.0,175740.0,203650.0,200050.0,179985.0,229325.0,178638.0,185179.0,181297.42857142855,181610.9333333333,70.0,87.0,78.5,62.5,58.0,74.0,0.0,0.0,0.0,20.96,79.0,12.65,0.0,13.5,75.7,10.7,0.0,0.0,0.0,14.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563503
173495,164089.0,161494.0,182756.0,205418.0,184139.0,176397.0,182257.0,179604.0,178638.0,175645.85714285713,179988.93333333332,76.0,95.0,85.5,71.1,66.0,78.0,0.01,0.0,0.0,22.37,37.0,12.64,0.0,20.5,79.5,14.5,0.0,0.0,0.0,14.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3913578365610259,-0.9202385798054075,0.7202851594252706,0.6936780875245466
194196,173495.0,164089.0,161494.0,179961.0,181568.0,145526.0,141689.0,176626.0,179604.0,171085.42857142858,178261.7,74.0,85.0,79.5,63.0,60.0,85.0,0.0,0.0,0.0,22.98,85.0,11.52,0.0,14.5,81.2,16.2,0.0,1.0,0.0,14.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103645
167192,194196.0,173495.0,164089.0,160063.0,168248.0,148963.0,142830.0,158078.0,176626.0,173119.0,177090.73333333334,73.0,84.0,78.5,69.3,76.0,87.0,0.0,0.0,0.0,11.91,81.0,5.68,0.0,13.5,81.2,16.2,0.0,1.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
164969,167192.0,194196.0,173495.0,175740.0,164300.0,161911.0,170642.0,151956.0,158078.0,174137.42857142858,176588.56666666668,76.0,94.0,85.0,68.1,60.0,88.0,0.0,0.0,0.0,25.57,3.0,14.0,0.0,20.0,81.0,16.0,0.0,0.0,0.0,14.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
201676,164969.0,167192.0,194196.0,182756.0,190918.0,194399.0,189393.0,153172.0,151956.0,172598.7142857143,177364.56666666668,78.0,97.0,87.5,67.0,52.0,86.0,0.0,0.0,0.0,23.84,33.0,13.07,0.0,22.5,83.7,18.7,0.0,0.0,0.0,14.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.45370308603134424,-0.8911529104063088,0.8086376511543126,0.5883070194512693
216156,201676.0,164969.0,167192.0,161494.0,190418.0,205336.0,192891.0,176265.0,153172.0,175301.57142857142,179326.1,75.0,95.0,85.0,68.8,56.0,80.0,0.28,0.0,0.0,21.68,47.0,13.81,0.0,20.0,85.8,20.8,0.0,0.0,0.0,14.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
216358,216156.0,201676.0,164969.0,164089.0,203650.0,200050.0,179985.0,186401.0,176265.0,183110.42857142855,180843.2333333333,65.0,89.0,77.0,69.7,74.0,93.0,0.32,0.0,0.0,15.3,75.0,8.78,0.0,12.0,83.2,18.2,0.0,0.0,0.0,14.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48408852163897587,-0.8750190302029955,0.847173337473877,0.5313166064347815
198487,216358.0,216156.0,201676.0,173495.0,205418.0,184139.0,176397.0,193186.0,186401.0,190577.42857142855,181742.06666666668,63.0,73.0,68.0,61.2,79.0,88.0,0.0,0.0,0.0,12.06,91.0,4.02,0.0,3.0,76.7,11.7,0.0,0.0,0.0,14.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
150535,198487.0,216358.0,216156.0,194196.0,179961.0,181568.0,145526.0,199184.0,193186.0,194147.7142857143,181928.6,63.0,80.0,71.5,57.6,67.0,92.0,0.0,0.0,0.0,23.64,48.0,11.71,0.0,6.5,72.2,7.2,0.0,1.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5139010013093103,-0.8578494977869301,0.8816994317707848,0.4718115217065765
136495,150535.0,198487.0,216358.0,167192.0,160063.0,168248.0,148963.0,205346.0,199184.0,187910.42857142855,180946.9333333333,64.0,84.0,74.0,56.9,62.0,91.0,0.0,0.0,0.0,27.14,4.0,14.0,0.0,9.0,71.2,6.2,0.0,1.0,0.0,14.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
138291,136495.0,150535.0,198487.0,164969.0,175740.0,164300.0,161911.0,185206.0,205346.0,183525.14285714287,179616.86666666667,67.0,89.0,78.0,57.0,55.0,89.0,0.0,0.0,0.0,26.67,18.0,13.99,0.0,13.0,74.5,9.5,0.0,0.0,0.0,14.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.41007339725680436
164044,138291.0,136495.0,150535.0,201676.0,182756.0,190918.0,194399.0,167499.0,185206.0,179714.0,179375.7,71.0,86.0,78.5,62.6,62.0,80.0,0.0,0.0,0.0,19.21,89.0,11.01,0.0,13.5,76.8,11.8,0.0,0.0,0.0,14.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.3784578825324888
169645,164044.0,138291.0,136495.0,216156.0,161494.0,190418.0,205336.0,190114.0,167499.0,174338.0,179878.4,64.0,79.0,71.5,61.2,64.0,86.0,0.06,0.0,0.0,15.54,100.0,5.23,0.0,6.5,76.0,11.0,0.0,0.0,0.0,14.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.3463944338433696
160350,169645.0,164044.0,138291.0,216358.0,164089.0,203650.0,200050.0,195634.0,190114.0,167693.57142857142,180136.2,64.0,81.0,72.5,58.2,61.0,84.0,0.0,0.0,0.0,24.38,22.0,13.93,0.0,7.5,74.2,9.2,0.0,0.0,0.0,14.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.31392100074304014
152453,160350.0,169645.0,164044.0,198487.0,173495.0,205418.0,184139.0,157871.0,195634.0,159692.42857142858,179001.23333333334,63.0,82.0,72.5,53.2,54.0,82.0,0.0,0.0,0.0,26.4,4.0,13.9,0.0,7.5,72.2,7.2,0.0,0.0,0.0,14.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.2810760180331286
146456,152453.0,160350.0,169645.0,150535.0,194196.0,179961.0,181568.0,145053.0,157871.0,153116.14285714287,177238.46666666667,64.0,85.0,74.5,53.5,51.0,79.0,0.0,0.0,0.0,26.38,6.0,13.86,0.0,9.5,73.2,8.2,0.0,1.0,0.0,14.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6132298262997502,-0.7899045386224707,0.968786046025684,0.24789836027275647
138039,146456.0,152453.0,160350.0,136495.0,167192.0,160063.0,168248.0,168798.0,145053.0,152533.42857142858,175452.0,69.0,90.0,79.5,53.8,45.0,66.0,0.0,0.0,0.0,25.71,22.0,13.82,0.0,14.5,75.5,10.5,0.0,1.0,0.0,13.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
146811,138039.0,146456.0,152453.0,138291.0,164969.0,175740.0,164300.0,157538.0,168798.0,152754.0,173915.33333333334,72.0,89.0,80.5,56.8,47.0,70.0,0.0,0.0,0.0,25.72,12.0,13.79,0.0,15.5,78.2,13.2,0.0,0.0,0.0,13.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
172005,146811.0,138039.0,146456.0,164044.0,201676.0,182756.0,190918.0,146280.0,157538.0,153971.14285714287,172756.76666666666,71.0,91.0,81.0,64.6,60.0,80.0,0.0,0.0,0.0,25.21,13.0,13.75,0.0,16.0,80.3,15.3,0.0,0.0,0.0,13.91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
181709,172005.0,146811.0,138039.0,169645.0,216156.0,161494.0,190418.0,155444.0,146280.0,155108.42857142858,172882.0,71.0,89.0,80.0,70.4,72.0,91.0,0.71,0.0,0.0,18.62,53.0,8.95,0.0,15.0,80.5,15.5,0.0,0.0,0.0,13.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.666088855860977,-0.7458723993404063,0.993634586189866,0.11265127219562909
190689,181709.0,172005.0,146811.0,160350.0,216358.0,164089.0,203650.0,152297.0,155444.0,156831.85714285713,173462.3,73.0,89.0,81.0,71.4,78.0,96.0,0.0,0.0,0.0,19.87,61.0,11.33,0.0,16.0,80.7,15.7,0.0,0.0,0.0,13.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6788204829862355,-0.734304263829602,0.9969215500633253,0.07840550375666766
188160,190689.0,181709.0,172005.0,152453.0,198487.0,173495.0,205418.0,162930.0,152297.0,161166.0,173454.66666666666,74.0,89.0,81.5,65.0,63.0,84.0,0.0,0.0,0.0,24.05,9.0,13.63,0.0,16.5,80.8,15.8,0.0,0.0,0.0,13.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
181932,188160.0,190689.0,181709.0,146456.0,150535.0,194196.0,179961.0,167985.0,162930.0,166267.0,173379.4,74.0,84.0,79.0,67.8,72.0,92.0,0.0,0.0,0.0,19.93,46.0,11.76,0.0,14.0,80.5,15.5,0.0,1.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230897
165908,181932.0,188160.0,190689.0,138039.0,136495.0,167192.0,160063.0,172256.0,167985.0,171335.0,172655.46666666667,73.0,91.0,82.0,67.9,68.0,87.0,0.66,0.0,0.0,19.88,67.0,11.4,0.0,17.0,80.8,15.8,0.0,1.0,0.0,13.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7157953492826642,-0.6983101158835584,0.9996942666129788,-0.024725964109382385
170673,165908.0,181932.0,188160.0,146811.0,138291.0,164969.0,175740.0,153441.0,172256.0,175316.2857142857,171338.46666666667,66.0,75.0,70.5,57.2,66.0,81.0,0.0,0.0,0.0,10.56,71.0,3.02,0.0,5.5,77.2,12.2,0.0,0.0,0.0,13.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
155420,170673.0,165908.0,181932.0,172005.0,164044.0,201676.0,182756.0,153602.0,153441.0,178725.14285714287,171028.86666666667,65.0,77.0,71.0,51.6,55.0,81.0,0.0,0.0,0.0,21.15,54.0,12.67,0.0,6.0,74.5,9.5,0.0,0.0,0.0,13.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7393922635959241,-0.673274892250183,0.9956284932063294,-0.09340183893100905
141967,155420.0,170673.0,165908.0,181709.0,169645.0,216156.0,161494.0,168842.0,153602.0,176355.85714285713,170874.1,58.0,70.0,64.0,58.9,75.0,90.0,0.51,0.0,0.0,5.42,88.0,0.0,0.0,0.0,68.5,3.8,0.0,0.0,0.0,13.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
138578,141967.0,155420.0,170673.0,190689.0,160350.0,216358.0,164089.0,139701.0,168842.0,170678.42857142858,169748.33333333334,59.0,72.0,65.5,56.9,76.0,89.0,0.27,0.0,0.0,14.32,77.0,7.04,0.0,0.5,66.8,2.2,0.0,0.0,0.0,13.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
128147,138578.0,141967.0,155420.0,188160.0,152453.0,198487.0,173495.0,129605.0,139701.0,163234.0,168275.73333333334,58.0,83.0,70.5,53.2,58.0,77.0,0.0,0.0,0.0,24.74,0.0,13.14,0.0,5.5,66.7,2.0,0.0,0.0,0.0,13.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
132676,128147.0,138578.0,141967.0,181932.0,146456.0,150535.0,194196.0,131399.0,129605.0,154660.7142857143,167164.16666666666,67.0,82.0,74.5,55.1,58.0,76.0,0.0,0.0,0.0,24.23,11.0,12.73,0.0,9.5,70.2,5.2,0.0,1.0,0.0,13.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
130088,132676.0,128147.0,138578.0,165908.0,138039.0,136495.0,167192.0,138449.0,131399.0,147624.14285714287,166117.06666666668,67.0,80.0,73.5,62.0,72.0,87.0,0.0,0.0,0.0,19.38,40.0,12.66,0.0,8.5,72.8,7.8,0.0,1.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
136364,130088.0,132676.0,128147.0,170673.0,146811.0,138291.0,164969.0,136540.0,138449.0,142507.0,164670.16666666666,70.0,86.0,78.0,57.7,58.0,97.0,0.0,0.0,0.0,22.24,32.0,12.59,0.0,13.0,75.3,10.3,0.0,0.0,0.0,13.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.29548893422398215
158402,136364.0,130088.0,132676.0,155420.0,172005.0,164044.0,201676.0,143315.0,136540.0,137605.7142857143,162742.43333333332,63.0,79.0,71.0,47.0,42.0,61.0,0.0,0.0,0.0,19.13,23.0,11.76,0.0,6.0,74.2,9.2,0.0,0.0,0.0,13.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8149159841660791,-0.5795791048257612,0.9446165532223606,-0.3281761224987386
144938,158402.0,136364.0,130088.0,141967.0,181709.0,169645.0,216156.0,163961.0,143315.0,138031.7142857143,162449.43333333332,61.0,75.0,68.0,47.7,48.0,66.0,0.0,0.0,0.0,21.54,21.0,12.08,0.0,3.0,72.3,7.3,0.0,0.0,0.0,13.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
135947,144938.0,158402.0,136364.0,138578.0,190689.0,160350.0,216358.0,167050.0,163961.0,138456.14285714287,161781.73333333334,61.0,78.0,69.5,46.5,46.0,75.0,0.0,0.0,0.0,19.64,73.0,9.8,0.0,4.5,69.5,4.5,0.0,0.0,0.0,13.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8343701235229538,-0.5512045872199277,0.9198172790502196,-0.3923470060554182
135014,135947.0,144938.0,158402.0,128147.0,188160.0,152453.0,198487.0,187044.0,167050.0,138080.2857142857,159590.76666666666,65.0,78.0,71.5,51.6,50.0,70.0,0.0,0.0,0.0,20.49,52.0,12.16,0.0,6.5,69.7,4.7,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8437282590292712,-0.5367705514607103,0.9057769657642539,-0.42375475016912983
136709,135014.0,135947.0,144938.0,132676.0,181932.0,146456.0,150535.0,168461.0,187044.0,139061.2857142857,156886.03333333333,57.0,76.0,66.5,42.3,42.0,64.0,0.0,0.0,0.0,22.02,18.0,12.31,0.0,1.5,69.2,4.2,0.0,1.0,0.0,13.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.4546609479969567
118579,136709.0,135014.0,135947.0,130088.0,165908.0,138039.0,136495.0,144337.0,168461.0,139637.42857142858,154231.06666666668,59.0,79.0,69.0,45.7,44.0,64.0,0.0,0.0,0.0,21.39,37.0,11.13,0.0,4.0,69.0,4.0,0.0,1.0,0.0,13.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8616928164028522,-0.5074302810827518,0.8744980560685747,-0.48502901968055895
119654,118579.0,136709.0,135014.0,136364.0,170673.0,146811.0,138291.0,137976.0,144337.0,137993.2857142857,151567.46666666667,64.0,78.0,71.0,51.9,54.0,74.0,0.0,0.0,0.0,21.99,47.0,12.16,0.0,6.0,68.8,3.8,0.0,0.0,1.0,13.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
127022,119654.0,118579.0,136709.0,158402.0,155420.0,172005.0,164044.0,147525.0,137976.0,135606.14285714287,150538.1,62.0,79.0,70.5,53.5,59.0,84.0,0.0,0.0,0.0,22.15,13.0,12.17,0.0,5.5,70.2,5.2,0.0,0.0,0.0,13.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
140528,127022.0,119654.0,118579.0,144938.0,141967.0,181709.0,169645.0,137338.0,147525.0,131123.2857142857,150222.33333333334,61.0,79.0,70.0,55.0,64.0,93.0,0.0,0.0,0.0,20.96,9.0,12.12,0.0,5.0,70.5,5.5,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300667
141588,140528.0,127022.0,119654.0,135947.0,138578.0,190689.0,160350.0,134126.0,137338.0,130493.28571428572,150296.9,64.0,77.0,70.5,60.1,73.0,92.0,0.4,0.0,0.0,19.41,34.0,12.1,0.0,5.5,70.3,5.3,0.0,0.0,0.0,12.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.600411627469661
146378,141588.0,140528.0,127022.0,135014.0,128147.0,188160.0,152453.0,136235.0,134126.0,131299.14285714287,149548.36666666667,66.0,82.0,74.0,64.4,73.0,96.0,0.17,0.0,0.0,19.86,37.0,12.0,0.0,9.0,71.5,6.5,0.0,0.0,0.0,12.91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9020987014301837,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
157341,146378.0,141588.0,140528.0,136709.0,132676.0,181932.0,146456.0,139231.0,136235.0,132922.57142857142,148772.8,65.0,86.0,75.5,68.0,81.0,96.0,1.01,0.0,0.0,14.32,78.0,7.42,0.0,10.5,73.3,8.3,0.0,1.0,0.0,12.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9093882203647925,-0.4159483918249421,0.756517135610563,-0.6539738706764888
153368,157341.0,146378.0,141588.0,118579.0,130088.0,165908.0,138039.0,143379.0,139231.0,135870.0,148672.5,59.0,69.0,64.0,59.8,84.0,95.0,0.63,0.0,0.0,7.02,91.0,3.3,0.0,0.0,71.2,6.5,0.0,1.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9164086366943458,-0.4002439388573056,0.733574004706797,-0.6796095788159788
126852,153368.0,157341.0,146378.0,119654.0,136364.0,170673.0,146811.0,131255.0,143379.0,140839.85714285713,148703.0,56.0,73.0,64.5,49.6,62.0,77.0,0.0,0.0,0.0,22.68,13.0,12.04,0.0,0.0,68.0,3.5,0.0,0.0,0.0,12.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9231578729647039,-0.38442104726885545,0.709762632639161,-0.7044409168334328
130075,126852.0,153368.0,157341.0,127022.0,158402.0,155420.0,172005.0,113001.0,131255.0,141868.14285714287,148049.53333333333,58.0,73.0,65.5,52.2,69.0,89.0,0.0,0.0,0.0,22.07,22.0,12.05,0.0,0.5,64.7,0.2,0.0,0.0,0.0,12.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
130618,130075.0,126852.0,153368.0,140528.0,144938.0,141967.0,181709.0,127783.0,113001.0,142304.2857142857,147784.06666666668,60.0,73.0,66.5,55.9,75.0,92.0,0.08,0.0,0.0,7.35,85.0,3.03,0.0,1.5,65.5,0.7,0.0,0.0,0.0,12.69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
131314,130618.0,130075.0,126852.0,141588.0,135947.0,138578.0,190689.0,135667.0,127783.0,140888.57142857142,147244.3,61.0,79.0,70.0,51.6,56.0,78.0,0.0,0.0,0.0,21.79,12.0,12.0,0.0,5.0,67.3,2.3,0.0,0.0,0.0,12.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9417589340994617,-0.33628873017668287,0.6334058321617086,-0.7738197799123084
136355,131314.0,130618.0,130075.0,146378.0,135014.0,128147.0,188160.0,136531.0,135667.0,139420.85714285713,145887.93333333332,63.0,78.0,70.5,53.6,58.0,77.0,0.0,0.0,0.0,17.37,37.0,12.0,0.0,5.5,69.0,4.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
138086,136355.0,131314.0,130618.0,157341.0,136709.0,132676.0,181932.0,141943.0,136531.0,137989.0,144376.13333333333,64.0,77.0,70.5,59.2,71.0,94.0,0.0,0.0,0.0,17.41,33.0,10.81,0.0,5.5,70.3,5.3,0.0,1.0,0.0,12.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9527692922168511,-0.30369503751065885,0.578702611877601,-0.8155386483827991
130353,138086.0,136355.0,131314.0,153368.0,118579.0,130088.0,165908.0,145330.0,141943.0,135238.2857142857,142622.7,64.0,81.0,72.5,57.4,62.0,91.0,0.0,0.0,0.0,18.94,32.0,12.0,0.0,7.5,71.2,6.2,0.0,1.0,0.0,12.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9578523554276669,-0.28726097055059635,0.5503071945286527,-0.8349622695966589
134186,130353.0,138086.0,136355.0,126852.0,119654.0,136364.0,170673.0,140427.0,145330.0,131950.42857142858,140695.8,66.0,79.0,72.5,57.1,63.0,90.0,0.0,0.0,0.0,19.94,71.0,12.0,0.0,7.5,71.8,6.8,0.0,0.0,0.0,12.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
149227,134186.0,130353.0,138086.0,130075.0,127022.0,158402.0,155420.0,135068.0,140427.0,132998.14285714287,139104.26666666666,66.0,74.0,70.0,54.0,61.0,89.0,0.0,0.0,0.0,13.2,91.0,8.52,0.0,5.0,71.7,6.7,0.0,0.0,0.0,12.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552752
139506,149227.0,134186.0,130353.0,130618.0,140528.0,144938.0,141967.0,140323.0,135068.0,135734.14285714287,138548.23333333334,63.0,70.0,66.5,58.2,74.0,92.0,0.0,0.0,0.0,10.28,91.0,5.58,0.0,1.5,69.7,4.7,0.0,0.0,0.0,12.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.97139528468375,-0.23746831555846842,0.461351203990578,-0.8872175982116474
