prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.0,43.0,52.0,62,74,31.5,9.91,29,9.63,9.16,0,0,0,47.5,2.5,0.0,45.3,0.0,4.7,42.5,123527,122330.0,118120.0,128613.0,133392.0,129424.0,121026.0,120473.0,114571.0,117929.0,127162.1,122602.7
0.74,46.0,58.0,80,96,39.5,3.36,100,9.6,0.14,0,0,1,52.0,0.0,0.0,47.3,0.0,3.3,47.5,126502,123527.0,122330.0,118120.0,130334.0,135733.0,119954.0,123099.0,124130.0,114571.0,125752.9,123028.9
0.12,49.0,59.0,92,97,53.1,4.96,78,9.58,3.32,0,0,2,54.0,0.0,0.0,51.2,0.0,0.8,52.0,121644,126502.0,123527.0,122330.0,129408.0,134255.0,120814.0,122639.0,123516.0,124130.0,125205.4,123617.5
0.0,36.0,49.0,50,68,24.6,9.31,68,9.55,8.97,0,1,3,42.5,7.5,0.0,49.5,0.0,2.5,54.0,116754,121644.0,126502.0,123527.0,127938.0,129273.0,122511.0,125028.0,121979.0,123516.0,124096.3,123656.5
0.0,33.0,43.0,50,64,19.3,9.02,14,9.53,8.81,0,0,4,38.0,12.0,0.0,44.8,0.0,6.5,42.5,125040,116754.0,121644.0,126502.0,128613.0,127365.0,123738.0,120401.0,114144.0,121979.0,122498.6,123445.0
0.0,32.0,42.0,52,64,19.5,9.66,19,9.51,9.02,1,0,5,37.0,13.0,0.0,39.2,0.0,10.8,38.0,122564,125040.0,116754.0,121644.0,118120.0,120929.0,110957.0,111251.0,120273.0,114144.0,121988.1,123525.1
0.11,37.0,47.0,80,95,31.1,1.52,100,9.48,0.14,1,0,6,42.0,8.0,0.0,39.0,0.0,11.0,37.0,126267,122564.0,125040.0,116754.0,122330.0,119138.0,116922.0,113431.0,121119.0,120273.0,122623.0,123442.9
0.0,34.0,43.0,56,90,22.7,9.54,53,9.46,8.99,0,0,0,38.5,11.5,0.0,39.2,0.0,10.8,42.0,131393,126267.0,122564.0,125040.0,123527.0,133392.0,129424.0,121026.0,126075.0,121119.0,123185.4,123638.5
0.78,34.0,40.0,84,99,29.5,0.78,100,9.44,0.0,0,0,1,37.0,13.0,0.0,39.2,0.0,10.8,38.5,140294,131393.0,126267.0,122564.0,126502.0,130334.0,135733.0,119954.0,137747.0,126075.0,124309.1,124309.9
0.0,31.0,41.0,69,83,24.7,9.32,24,9.42,8.86,0,0,2,36.0,14.0,0.0,37.2,0.0,12.8,37.0,136730,140294.0,131393.0,126267.0,121644.0,129408.0,134255.0,120814.0,137545.0,137747.0,126279.4,125205.3
0.0,24.0,41.0,65,79,22.2,6.52,34,9.4,5.23,0,0,3,32.5,17.5,0.0,35.2,0.0,14.8,36.0,140599,136730.0,140294.0,131393.0,116754.0,127938.0,129273.0,122511.0,138431.0,137545.0,128434.6,125728.8
0.0,20.0,32.0,53,72,10.2,6.73,56,9.38,4.83,0,0,4,26.0,24.0,0.0,31.5,0.0,18.5,32.5,146177,140599.0,136730.0,140294.0,125040.0,128613.0,127365.0,123738.0,138124.0,138431.0,131841.0,126416.9
0.02,30.0,42.0,72,86,25.1,6.12,73,9.37,5.54,1,0,5,36.0,14.0,0.0,31.5,0.0,18.5,26.0,132959,146177.0,140599.0,136730.0,122564.0,118120.0,120929.0,110957.0,141124.0,138124.0,134860.6,127262.4
0.0,34.0,43.0,68,82,25.3,8.17,51,9.35,8.41,1,0,6,38.5,11.5,0.0,33.5,0.0,16.5,36.0,129275,132959.0,146177.0,140599.0,126267.0,122330.0,119138.0,116922.0,129748.0,141124.0,136345.6,127610.6
0.0,22.0,38.0,47,77,9.9,7.15,87,9.33,8.78,0,0,0,30.0,20.0,0.0,34.8,0.0,15.2,38.5,142772,129275.0,132959.0,146177.0,131393.0,123527.0,133392.0,129424.0,121900.0,129748.0,136775.3,127795.2
0.0,19.0,35.0,41,66,3.9,9.01,57,9.32,8.77,0,0,1,27.0,23.0,0.0,31.8,0.0,18.2,30.0,149136,142772.0,129275.0,132959.0,140294.0,126502.0,130334.0,135733.0,130896.0,121900.0,138400.9,128855.7
0.07,32.0,47.0,77,94,29.7,4.8,98,9.31,3.74,0,0,2,39.5,10.5,0.0,32.2,0.0,17.8,27.0,142042,149136.0,142772.0,129275.0,136730.0,121644.0,129408.0,134255.0,130606.0,130896.0,139664.0,129929.5
0.0,28.0,41.0,60,92,19.9,7.9,45,9.3,7.17,0,0,3,34.5,15.5,0.0,33.7,0.0,16.3,39.5,143177,142042.0,149136.0,142772.0,140599.0,116754.0,127938.0,129273.0,128740.0,130606.0,140422.9,130350.1
0.0,25.0,35.0,50,61,11.9,9.1,3,9.29,8.83,0,0,4,30.0,20.0,0.0,34.7,0.0,15.3,34.5,147153,143177.0,142042.0,149136.0,146177.0,125040.0,128613.0,127365.0,134495.0,128740.0,140791.1,130598.2
0.03,27.0,41.0,66,86,20.4,5.01,88,9.28,3.68,1,0,5,34.0,16.0,0.0,32.8,0.0,17.2,30.0,135805,147153.0,143177.0,142042.0,132959.0,122564.0,118120.0,120929.0,141748.0,134495.0,140930.6,131028.2
0.51,19.0,33.0,82,99,22.3,4.72,76,9.27,2.52,1,0,6,26.0,24.0,0.0,30.0,0.0,20.0,34.0,140259,135805.0,147153.0,143177.0,129275.0,126267.0,122330.0,119138.0,133949.0,141748.0,141337.1,131245.9
0.0,19.0,29.0,69,81,12.7,8.38,52,9.26,8.69,0,0,0,24.0,26.0,0.0,28.0,0.0,22.0,26.0,157271,140259.0,135805.0,147153.0,142772.0,131393.0,123527.0,133392.0,130348.0,133949.0,142906.3,131675.7
0.0,24.0,32.0,74,82,15.6,9.27,56,9.26,8.68,0,0,1,28.0,22.0,0.0,26.0,0.0,24.0,24.0,152679,157271.0,140259.0,135805.0,149136.0,140294.0,126502.0,130334.0,135279.0,130348.0,144977.6,132887.1
0.0,30.0,47.0,71,74,22.6,7.65,61,9.25,7.0,0,0,2,38.5,11.5,0.0,30.2,0.0,19.8,28.0,145427,152679.0,157271.0,140259.0,142042.0,136730.0,121644.0,129408.0,128108.0,135279.0,145483.7,134005.1
0.02,36.0,50.0,85,99,31.2,8.93,47,9.25,8.66,0,0,3,43.0,7.0,0.0,36.5,0.0,13.5,38.5,136894,145427.0,152679.0,157271.0,143177.0,140599.0,116754.0,127938.0,128037.0,128108.0,145967.3,134406.3
1.16,32.0,58.0,81,98,42.3,2.37,83,9.24,1.0,0,0,4,45.0,5.0,0.0,42.2,0.0,7.8,43.0,133820,136894.0,145427.0,152679.0,147153.0,146177.0,125040.0,128613.0,130968.0,128037.0,145069.7,134625.0
0.0,30.0,38.0,59,70,19.3,8.2,49,9.24,8.44,1,0,5,34.0,16.0,0.0,40.7,0.0,9.3,45.0,131087,133820.0,136894.0,145427.0,135805.0,132959.0,122564.0,118120.0,136595.0,130968.0,143165.0,134772.0
0.0,29.0,46.0,58,78,22.1,8.51,39,9.24,8.71,1,0,6,37.5,12.5,0.0,38.8,0.0,11.2,34.0,130807,131087.0,133820.0,136894.0,140259.0,129275.0,126267.0,122330.0,134936.0,136595.0,142491.0,134877.0
0.0,28.0,39.0,56,66,17.0,8.57,34,9.24,8.8,0,0,0,33.5,16.5,0.0,35.0,0.0,15.0,37.5,139324,130807.0,131087.0,133820.0,157271.0,142772.0,131393.0,123527.0,143149.0,134936.0,141140.7,134950.1
0.22,35.0,40.0,85,99,29.9,1.96,100,9.25,0.0,0,0,1,37.5,12.5,0.0,36.2,0.0,13.8,33.5,139751,139324.0,130807.0,131087.0,152679.0,149136.0,140294.0,126502.0,152903.0,143149.0,138576.9,135656.9
0.0,35.0,46.0,70,93,28.8,7.68,39,9.25,8.77,0,0,2,40.5,9.5,0.0,37.2,0.0,12.8,37.5,129609,139751.0,139324.0,130807.0,145427.0,142042.0,136730.0,121644.0,141132.0,152903.0,136730.0,136237.6
0.0,29.0,49.0,63,84,23.7,5.47,76,9.25,5.85,0,1,3,39.0,11.0,0.0,39.0,0.0,11.0,40.5,125501,129609.0,139751.0,139324.0,136894.0,143177.0,140599.0,116754.0,128612.0,141132.0,134470.3,136440.4
0.27,20.0,29.0,56,97,10.1,4.93,81,9.26,1.9,0,0,4,24.5,25.5,0.0,34.7,0.0,15.3,39.0,144675,125501.0,129609.0,139751.0,133820.0,147153.0,146177.0,125040.0,139228.0,128612.0,132842.7,136407.0
0.22,25.0,31.0,89,97,22.5,3.6,93,9.26,0.0,1,0,5,28.0,22.0,0.0,30.5,0.0,19.5,24.5,141672,144675.0,125501.0,129609.0,131087.0,135805.0,132959.0,122564.0,136806.0,139228.0,134393.4,137174.7
0.0,22.0,39.0,88,92,18.6,6.92,83,9.27,5.62,1,0,6,30.5,19.5,0.0,27.7,0.0,22.3,28.0,139276,141672.0,144675.0,125501.0,130807.0,140259.0,129275.0,126267.0,124302.0,136806.0,135905.6,138005.3
0.08,31.0,49.0,84,100,32.7,2.66,85,9.28,0.0,0,0,0,40.0,10.0,0.0,32.8,0.0,17.2,30.5,137425,139276.0,141672.0,144675.0,139324.0,157271.0,142772.0,131393.0,116804.0,124302.0,137115.4,138479.8
0.0,27.0,33.0,47,59,11.8,5.33,83,9.29,4.68,0,0,1,30.0,20.0,0.0,33.5,0.0,16.5,40.0,145980,137425.0,139276.0,141672.0,139751.0,152679.0,149136.0,140294.0,123031.0,116804.0,136844.1,138975.2
0.0,27.0,33.0,49,59,11.2,7.29,77,9.3,6.59,0,0,2,30.0,20.0,0.0,33.3,0.0,16.7,30.0,143554,145980.0,137425.0,139276.0,129609.0,145427.0,142042.0,136730.0,123079.0,123031.0,137734.0,139632.3
